# file...... TEST_inverter.csv
# date...... Fri May 15 14:43:19 2015
# user...... root
# host...... (null)
# target.... inverter 39
# trigger... (none)
# interval.. 1800
# limit..... 0
# timestamp,Vdc, V_In, I_In, phaseA_V_Out, phaseB_V_Out, phaseC_V_Out, phaseA_I_Out, phaseB_I_Out, phaseC_I_Out, P_Out, Q_Out, phases
2015-01-01 00:00:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
2015-01-01 00:30:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
2015-01-01 01:00:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
2015-01-01 01:30:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
2015-01-01 02:00:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
2015-01-01 02:30:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
2015-01-01 03:00:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
2015-01-01 03:30:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
2015-01-01 04:00:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
2015-01-01 04:30:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
2015-01-01 05:00:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
2015-01-01 05:30:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
2015-01-01 06:00:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
